ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-1370,"After the house was complete, her father joined the National Guard and was sent to the mainland to begin boot camp while her mother struggled between work, school, and four kids. At the age of 9, Otero saw the Gloria Estefan Let It Loose Homecoming Concert. She remarked to her mother: ``When I grow up, I want to do that!''",She,258,Otero,196,True,Gloria Estefan Let It Loose Homecoming Concert,210,False,http://en.wikipedia.org/wiki/Melissa_Otero
test-1631,"The show introduced the song Hey , Look Me Over , which was subsequently performed as a cover version by several musicians . Nash had envisioned the main character of Wildy as a woman in her late twenties , and was forced to rewrite the role when Lucille Ball expressed interest not only in playing it but financing the project as well . Desilu , the company owned by them ( soon - to - be ex-)husband Desi Arnaz , ultimately invested $ 360,000 in the show in exchange for 36 % of the net profits , the rights to the original cast recording ( ultimately released by RCA Victor ) , and television rights for musical numbers to be included in a special entitled Lucy Goes to Broadway , a project that eventually was scrapped .",them,368,Lucille Ball,247,True,Lucy Goes,660,False,http://en.wikipedia.org/wiki/Wildcat_(musical)
test-1732,"She became nationally famous following her 1923 victory in the U.S. Women's Amateur. On August 25, 1924, she became the first golfer and first female athlete to appear on the cover of Time magazine. Edith Cummings was born on March 26, 1899 to David Cummings and Ruth Dexter. She had a younger brother, Dexter.",She,276,Edith Cummings,199,True,Ruth Dexter,263,False,http://en.wikipedia.org/wiki/Edith_Cummings
test-1716,"When his elder brother , John Sydenham of Combe , died without male children , Humphrey inherited the paternal estates . John Sydenham had married Margery Poulet , daughter of Sir Anthony Poulett ( 1562 - -1600 ) ( alias Paulet ) , of Hinton St George , Somerset , Governor of Jersey , and Captain of the Guard to Queen Elizabeth . Their brother was John Poulett , 1st Baron Poulett ( 1585 - -1649 ) .",Their,332,Margery Poulet,147,True,Queen Elizabeth,314,False,http://en.wikipedia.org/wiki/Humphrey_Sydenham_(1591%E2%80%931650)
test-1192,He was the first Pakistani cricketer to be dismissed for nervous 90 's on test debut . His only other Test half century was an innings of 58 at Auckland . Abdul Kadir got his earlier education from Sindh Madrasatul Islam . He was the son of famous religious scholar Moulana Mufti Sahibdad Khan . Two of their brothers also played first - class cricket Abdul Aziz and Abdul Rasheed .,their,303,Moulana Mufti Sahibdad Khan,266,False,Abdul Aziz,352,False,http://en.wikipedia.org/wiki/Abdul_Kadir_(cricketer)
test-1376,"The last clone body not destroyed by Skywalker or traitorous Imperials is now aging rapidly, and Palpatine's final end is near, unless he can either fix his genetic material (an impossibility since no unaltered samples remain) or insert his spirit into another body. After consulting with ancient Sith Lords on the mausoleum planet Korriban, Palpatine learns that Han and Leia's youngest child, named Anakin after his deceased grandfather, has the only workable body.",his,414,Palpatine,342,False,Anakin,401,True,http://en.wikipedia.org/wiki/Dark_Empire
test-914,"They died at the age of 29 , three days after giving birth to their tenth child , Augusta , who lived just one day . Friederike is buried in the royal crypt of the church of St John the Baptist in Mirow . Friederike had ten children , five of whom survived to adulthood . Two of their daughters married royalty , Louise becoming Queen of Prussia and Frederica becoming Queen of Hanover .",their,279,Friederike,205,True,Louise,313,False,http://en.wikipedia.org/wiki/Landgravine_Friederike_of_Hesse-Darmstadt
test-724,"Cake margarines and shortenings tend to contain a few percent of monoglycerides whereas other margarines typically have less. Such ``high ratio shortenings'' blend better with hydrophilic ingredients such as starches and sugar. Hydrogenation of organic substances was first developed by the French chemist Paul Sabatier in 1897, and in 1901 the German chemist Wilhelm Normann developed the hydrogenation of fats, which he patented in 1902.",he,419,Paul Sabatier,306,False,Wilhelm Normann,360,True,http://en.wikipedia.org/wiki/Shortening
test-667,"Later , he puts Kohei in charge of Athletic Meet as the new Student Council Officer . Kohei ends up with a lot of work in order to make the Athletic Meet a success . Haruna , Kanade , and Heiji arrive at evening tea time and encourage Kohei with their efforts .",their,246,Haruna,166,False,Kohei,235,True,http://en.wikipedia.org/wiki/Fortune_Arterial
test-977,"Her son gets married , as well as daughter . Suraj also dies . Now Shanta makes a will and leaves home . Everyone searches for her , but unable to find her . Shanta 's grandson Raju finds her in the station . Everyone understand their mistakes and apologises to Shanta . Finally Shanta dies , and their granddaughter Shobha gives birth to a daughter , now everybody believes that their Amma Shanta is born again as Shobha 's granddaughter .",their,297,Shobha,317,False,Amma Shanta,386,True,http://en.wikipedia.org/wiki/Amma_(1986_film)
test-628,"She remained secretive about her poetry until much later in her life, when she was encouraged to publish under her own name. While residing at court, Anne Kingsmill also met Colonel Heneage Finch, the man who would become her husband. A courtier as well as a soldier, Colonel Finch had been appointed Groom of the Bedchamber to James, Duke of York, in 1683. His family had strong Royalist connections, as well as a pronounced loyalty to the Stuart dynasty, and his grandmother had become Countess of Winchilsea in 1628.",His,358,Colonel Finch,268,True,James,328,False,"http://en.wikipedia.org/wiki/Anne_Finch,_Countess_of_Winchilsea"
test-1874,"Matt Turney Matt Turney (1925--2009) was a dancer who grew up in Milwaukee, Wisconsin. Turney studied dance with Nancy Hauser and received her B.A. in dance from the University of Wisconsin at Madison.",her,139,Turney,87,True,Nancy Hauser,113,False,http://en.wikipedia.org/wiki/Matt_Turney
test-467,"The Council of Mantua of 1459, or Congress of Mantua, was a religious meeting convoked by Pope Pius II, who had been elected to the Papacy in the previous year and was engaged in planning war against the Ottoman Turks, who had taken Constantinople in 1453. His call went out to the rulers of Europe, in an agonized plea to turn from internecine warfare to face Christendom's common enemy.",His,257,Pope Pius II,90,True,Ottoman Turks,204,False,http://en.wikipedia.org/wiki/Council_of_Mantua_(1459)
test-1593,"In her 1958 novel about Alaska, Ice Palace, Edna Ferber based the character of Bridie Ballantyne, official greeter of the fictional town of Baranof, on McGown;, the part was played by Carolyn Jones in the 1960 film adaptation of the novel. McGown belonged to the Women Pioneers, Eastern Star, Salvation Army, Soroptimists, Fort Wainwright and Eielson Officers' Women's Clubs. She was a member of St. Matthew's Episcopal Church, where she played the organ and led the choir.",She,376,McGown,240,True,Women Pioneers,263,False,http://en.wikipedia.org/wiki/Eva_McGown
test-237,"He doesn't see the world through other people's lives and that kind of epiphany to me is very beautiful, even though it's the end of the relationship. They are alone in the truth together''. While discussing the fight between Don and Megan, Weiner commented on the violence and passion, noting that ``what you get is that Don loves this woman'' and that Megan is ``everything that's good to him''.",him,391,Weiner,241,False,Don,322,True,http://en.wikipedia.org/wiki/Far_Away_Places_(Mad_Men)
test-1033,"Michael Melton McClendon ( born April 3 , 1985 , in Arlington , Texas ) is a Major League Baseball pitcher for the Milwaukee Brewers . McClendon was drafted by the Brewers in the 10th round of the 2006 amateur entry draft out of Seminole State College of Florida in Sanford , FL after two seasons under head coach Mike Nicholson . In 2006 , they made their professional debut for the Rookie League Helena Brewers .",they,341,McClendon,135,True,Mike Nicholson,314,False,http://en.wikipedia.org/wiki/Mike_McClendon_(baseball)
test-355,"` ` Tory couple who broke expenses rules KEEP cash ' ' . Daily Mail . Associated Newspapers Ltd. Retrieved 13 May 2009 . ^ Prince , Rosa ( 25 July 2008 ) . ` ` Daily Telegraph -- Tory MP Nicholas Winterton accuses David Cameron 's mafia of trying to force them out ' ' .",them,256,Nicholas Winterton,187,True,David Cameron,214,False,http://en.wikipedia.org/wiki/List_of_expenses_claims_in_the_United_Kingdom_parliamentary_expenses_scandal
test-522,"Sam Dryden is an investor and developer of life - sciences ventures with extensive expertise in the scale - up and commercialization of early - stage technologies world - wide . Sam is a Managing Director of Company , a private investment and advisory firm founded by James Wolfensohn , former President of the World Bank . In this capacity , they focus primarily on private equity investments in alternative energies .",they,343,Sam,178,True,James Wolfensohn,268,False,http://en.wikipedia.org/wiki/Sam_Dryden
test-1367,"Se*n Sherwin, Fianna F*il TD for Dublin South-West, was the only serving member of the D*il to join Aontacht *ireann. Sherwin would later return to Fianna F*il and serve as its National Organiser. Boland tried to persuade Fianna F*il dissidents Neil Blaney, Paudge Brennan and Des Foley to join his party, but they remained within Fianna F*il, contesting the 1973 general election as independents.",his,295,Neil Blaney,245,False,Des Foley,277,False,http://en.wikipedia.org/wiki/Aontacht_%C3%89ireann
test-158,"On 17 June 2005, after 12 years at Birmingham, Bennett transferred to Leeds United who already had Scottish international goalkeeper Neil Sullivan as first-choice goalkeeper. Despite playing the pre-season friendlies, he was limited to four league appearances during the 2005-06 season, obtained deputising for the injured Sullivan. In July 2006, Bennett transferred for an undisclosed fee to newly promoted Premiership club Sheffield United, signing on a two-year deal to provide competition to the Blades first-choice goalkeeper, Paddy Kenny. He played the first game of his second spell at the club at Bramall Lane against Reading on 16 September 2006.",He,545,Bennett,347,True,Paddy Kenny,532,False,http://en.wikipedia.org/wiki/Ian_Bennett_(footballer)
test-1446,"Born in Santo Domingo in 1977, Rita Indiana is the grand niece of the soprano Ivonne Haza and great-great-great-granddaughter of the poet and hero of the Restoration War, Manuel Rodr*guez Obj*o. She is also second cousin of the journalist *scar Haza and of the politician V*ctor Bison*.",She,195,Rita Indiana,31,True,Ivonne Haza,78,False,http://en.wikipedia.org/wiki/Rita_Indiana
test-584,"Uzelac was born on June 27, 1986 to parents Donnie and Brenda. She has one younger brother, Donnie, and two older siblings: a sister, Brandy, and a brother, Alan.",She,63,Uzelac,0,True,Brenda,55,False,http://en.wikipedia.org/wiki/Kristal_Uzelac
