ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
train-1354,"Averell's plan is to ignite a cattle war and promote his own political career by providing leadership once the war has begun. However, Blaine discovers Averell's plan. After Blaine and Kate have explained it to their men, they stage a fake war, and Blaine forces Averell to signal his men.",his,281,Blaine,249,False,Averell,263,True,http://en.wikipedia.org/wiki/The_Redhead_from_Wyoming
train-1847,"She won the same award in 2003 for ``Anything Is Possible''. In the USA, Dennis has received awards from Billboard, Grammy for compositions with Kylie Minogue and Britney Spears. Dennis co-wrote the Pop Idol theme (re-used for numerous international remakes of the show, including American Idol), and many Idol contestants have recorded her songs, including Will Young, Gareth Gates, Kelly Clarkson, and Clay Aiken.",her,337,Kylie Minogue,145,False,Britney Spears,163,False,http://en.wikipedia.org/wiki/List_of_songs_written_by_Cathy_Dennis
train-326,"He is concerned about the time away from home , but eventually relents . Jim continues his pursuit of Don , but Don remains evasive . Betty greatly enjoys her work on the Coca - Cola photo shoot . She is even excited when the phone rings at home and it 's for her , about her job . While they is at the shoot , Sally 's dog Polly attacks a neighbor 's pet pigeon .",they,288,Sally,311,True,Polly,324,False,http://en.wikipedia.org/wiki/Shoot_(Mad_Men)
train-634,The torture stops when Clayton is about to give up identities of people associated with the farm . The program trainees have seen the torture exercise Clayton was subjected to on closed - circuit television . The trainees are cautioned that the lesson to be learned from it is that they should not be caught . Burke makes contact with Clayton and shares with him their suspicion that Moore is a sleeper and that Burke is hoping the friendship between Clayton and Moore can be used to catch her .,their,363,Burke,412,True,Clayton,451,False,http://en.wikipedia.org/wiki/The_Recruit
train-296,"In an interview conducted with FightLockdown prior to his UFC debut, Villefort stated, ``The greatest moment my career would have to be when I was in the IFL, when I fought Mike Massenzio. At the time I had only recently opened up my first gym and wasn't training enough for that fight. Everyone was saying Massenzio was ``gonna kill me'', but I believed in God, in my Judo, and in my Jiu-Jitsu skills, accepted the fight and I did what I did. Massenzio is very strong guy!'' When asked about his post-fight celebration which entails firing an invisible arrow at his opponents, Villefort stated that ``it is just a way to do tribute for my Dad, he deserves more than that, but when I shoot the arrow I make him happy!",he,645,Villefort,578,False,Dad,640,True,http://en.wikipedia.org/wiki/Danillo_Villefort
train-853,"Camille Souter captures light and color, texture and form in intimate almost abstract paintings of unexpected subjects, her subject matter has included landscapes, still lifes and slaughterhouses. In Circa '''89''' in a review of Camille Souter's joint show with Nano Reid, Vona Groarke writes: ``Camille Souter's paintings have a statuesque elegance to them, even when the subject is something as banal as silage bags. She is an artist who avoids prettiness while seeking beauty.''",She,420,Vona Groarke,274,False,Camille Souter,297,True,http://en.wikipedia.org/wiki/Camille_Souter
train-1662,"At the age of 12, Lorenzo's family moved to America and this was the first time she had the opportunity to be involved in music at school. After much encouragement from her teachers, Lorenzo was entered into competitions and played lead roles in musical productions such as The Phantom of the Opera and My Fair Lady.",her,169,Lorenzo,183,True,My Fair Lady,303,False,http://en.wikipedia.org/wiki/Ruth_Lorenzo
train-1777,"Alice's father Thomas Diamond had at least three criminal convictions, including one for assaulting the son of the Lord Mayor of London at a political meeting by punching his head through a pane of glass in a door, severely injuring him. Alice's mother was born Mary Geary and took the name Blake when her parents married. She added Ann and Alice to her name at random times.",her,350,Ann,333,False,Alice,341,False,http://en.wikipedia.org/wiki/Alice_Diamond
train-121,"The series was recorded in front of a live audience and each 30 minute episode was broadcast on BBC Radio 2 at 1 pm , making some of the rude , and occasionally crude , jokes rather risqu * for the time of day . Hudd , Emmett , and Whitfield had all worked together on the very long - running radio series The News Huddlines . Holland is a familiar voice in British comedy series , probably best known for their role as Spike Dixon , the camp comic at Maplin 's holiday camp , Crimpton - on - Sea , in the BBC sitcom Hi - de - Hi !",their,406,Whitfield,232,False,Spike Dixon,420,True,http://en.wikipedia.org/wiki/The_Newly_Discovered_Casebook_of_Sherlock_Holmes
train-503,"The sisters decided to drown Linda because they believed it would be ``fast and unspectacular''. After formulating a murder plan, Sandra and Beth informed three of their friends, who all encouraged the sisters and laughed at the idea of murdering Linda. During lunch time on January 18, 2003, the sisters began giving their mother liquor in order to get her drunk.",her,354,Beth,141,False,Linda,247,True,http://en.wikipedia.org/wiki/Murder_of_Linda_Andersen
