ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
validation-7,Lieutenant General Weber Pasha wanted Faik Pasha to command the ``Right Wing''. But Liman von Sanders disliked him and he had a quarrel with Faik Pasha for about a tactics. Weber Pasha insisted on his decision. At last unwillingly von Sanders appointed Faik Pasha to the command of Right Wing. He fought the Battle of Gully Ravine (28 June -- 3 July 1915) that was a very bloody battle that caused Ottoman Army many casualties.,He,294,von Sanders,231,False,Faik Pasha,253,True,http://en.wikipedia.org/wiki/Faik_Pasha
test-245,"The project was greenlit by Walt Disney Pictures' president of production, Sean Bailey in June 2011 with Lindelof signed on to write and produce a film with the working title of 1952. Lindelof asked Jeff Jensen--who had previously published material on Lindelof's Lost television series--if he was interested in contributing to story elements.",he,291,Jeff Jensen,199,True,Lindelof,253,False,http://en.wikipedia.org/wiki/Tomorrowland_(film)
development-478,"After successfully organizing the murder of the Catalan commander Roger de Flor in an elaborate plot, Michael IX led the Byzantine troops (augmented by Turks and 5--8,000 Alans) against the furious Catalans (who swore revenge for the assassination of their commander), but was decisively defeated at the Battle of Apros. He was also heavily injured during that battle; a Catalan soldier named Bernad Ferrer seized him, whipped him and slashed his face.",He,321,Roger de Flor,66,False,Michael IX,102,True,http://en.wikipedia.org/wiki/Michael_IX_Palaiologos
test-406,"In 617, the secretary general of Wuyang Commandery (**, part of modern Handan, Hebei), Yuan Baozang (***), rebelled against Sui as well and submitted to Li Mi. He invited Wei Zheng to serve on his staff, as his secretary. Wei subsequently drafted submissions from Yuan to Li Mi, suggesting that Li Mi attack and seize nearby Wei Commandery (**, also part of modern Handan) and a large food storage that Emperor Yang built, Liyang Storage (***, in modern Hebi, Henan). Li Mi was impressed, and when he found out that Wei wrote the submissions, he requested Yuan send Wei to him.",he,498,Yang,411,False,Wei,516,False,http://en.wikipedia.org/wiki/Wei_Zheng
test-903,"Roosevelt also produced the film Pot o' Gold and distributed the British film Pastor Hall. During his Hollywood period, Roosevelt became involved with Joseph Schenck, the movie mogul who funnelled mob money to the Democratic Party. Schenck also lent money for Roosevelt's movie. When Schenck was jailed for income tax evasion, Roosevelt interceded with his father to pardon him, but again Henry Morgenthau, Jr. vetoed the plan.",his,353,Schenck,284,False,Roosevelt,327,True,http://en.wikipedia.org/wiki/James_Roosevelt
development-1443,"On the February 20 episode of SmackDown, Triple H was interviewed by Jim Ross, in the interview, footage was shown highlighting the events that occurred on the February 16 episode of Raw. Ross asked Triple H how he felt seeing that footage, in response, he broke character (after 5 years of marriage) by admitting that Vince McMahon is his father-in-law, that Shane is his brother-in-law, and that Stephanie is his wife, thus creating a rivalry between Triple H and Orton.",he,212,Ross,188,False,Triple H,199,True,http://en.wikipedia.org/wiki/Triple_H
development-102,"Ralph Inzunza was a San Diego City Council District Eight representative elected in February 2001 who resigned in 2005 along with Councilman Michael Zucchet after being involved in a corruption scandal. They were convicted of extortion, wire fraud, and conspiracy to commit wire fraud for taking campaign contributions from a strip club owner and his associates, allegedly in exchange for trying to repeal the city's ``no touch'' laws at strip clubs.",his,347,Ralph Inzunza,0,False,Michael Zucchet,141,False,http://en.wikipedia.org/wiki/Ralph_Inzunza
development-441,"The King Cole Trio (featuring Jack Costanzo on bongos) recorded the song July 26, 1949. ``Boulevard of Broken Dreams'' is a signature song of Tony Bennett who was signed by Mitch Miller to Columbia Records on the strength of Bennett's 1949 demo of the song. In his debut Columbia session on 17 April 1950 at CBS 30th Street Studio Bennett - backed by the Marty Manning orchestra - recorded ``Boulevard of Broken Dreams'' to serve as Bennett's major label debut single release on 27 April 1950.",his,261,Bennett,225,True,Marty Manning,355,False,http://en.wikipedia.org/wiki/Boulevard_of_Broken_Dreams_(Al_Dubin_song)
test-541,"In 1767 she married John Damer, the son of Lord Milton, later the 1st Earl of Dorchester. The couple received an income of *5,000 from Lord Milton, and were left large fortunes by Milton and Henry Conway. They separated after seven years, and he committed suicide in 1776, leaving considerable debts.",he,243,Lord Milton,135,False,Henry Conway,191,False,http://en.wikipedia.org/wiki/Anne_Seymour_Damer
test-338,"The Kr*ger story was that in 1917, as the Russian revolution unfolded Emperor Nicholas II of Russia summoned Pyotr Ivanovich Zamyatin, a soldier serving as a cavalry assistant in a squadron guarding the Russian Imperial Family, and in the presence of the Minister of War and a priest he instructed the soldier to take Grand Duchess Anastasia and Tsarevich Alexis into hiding while the two Imperial children were replaced by doppelgangers.",he,284,Nicholas II of Russia,78,True,Pyotr Ivanovich Zamyatin,109,False,http://en.wikipedia.org/wiki/Eleonora_Kruger
