ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-1650,"They originally trained as an occupational therapist at Cardiff University and turned to acting after winning a scholarship to study at The American Musical and Dramatic Academy in central Hollywood . They appeared in The Kindness of Strangers ( 2010 ) and was invited to attend the film 's screening at the 63rd Cannes Film Festival . Holly Kenyon was born in Nottinghamshire , England , the only daughter of Jane Alison Kenyon . Both their maternal grandmother and grandfather were from Scottish families .",their,436,Holly Kenyon,336,True,Jane Alison,410,False,http://en.wikipedia.org/wiki/Holly_Kenyon
test-176,"Since May 2011 , they have written a biweekly column for Bloomberg View . Postrel has written several articles on health care and bioethics ; these include accounts of their own experiences . In March 2006 Postrel donated a kidney to an acquaintance -- psychiatrist and writer Sally Satel . They have recounted the experience , and referred to it in several subsequent articles and blog posts -- many of which are critical of legal prohibitions against compensating organ donors .",They,291,Postrel,206,True,Sally Satel,277,False,http://en.wikipedia.org/wiki/Virginia_Postrel
test-882,"They advocated treating offenders like the mentally ill . Their subsequent books include The Vital Balance , Man Against Himself and Love Against Hate . In 1981 , Menninger was awarded the Presidential Medal of Freedom by Jimmy Carter . In 1985 , the Menninger School of Psychiatry was named for them . On October 6 , 1988 , less than two years before their death , Karl Menninger wrote a letter to Thomas Szasz , author of The Myth of Mental Illness .",their,352,Karl Menninger,366,True,Thomas Szasz,399,False,http://en.wikipedia.org/wiki/Karl_Menninger
development-279,"At age 17 , Rinker moved to Seattle and worked as a sheet music demonstrator at Woolworth 's . They married and divorced Ted Bailey , keeping his last name because they thought it sounded more ` ` American ' ' than Rinker , which was of Swiss ( German ) origin . With the help of their second husband Benny Stafford , Bailey became an established blues and jazz singer on the west coast of the United States .",their,280,Rinker,215,False,Bailey,318,True,http://en.wikipedia.org/wiki/Mildred_Bailey
development-300,"They wintered in 1836 - 1837 at New Orleans , where they speculated again in cotton . They learned that their childless older brother John was dying of cancer . William Stewart would become the seventh baronet of Murthly and have ample money . For the rendezvous of 1837 , Stewart took along an American artist , Alfred Jacob Miller , whom they hired in New Orleans .",they,340,Stewart,273,True,Alfred Jacob Miller,313,False,http://en.wikipedia.org/wiki/William_Drummond_Stewart
development-514,"It starred Academy Award winners Forest Whitaker and Jennifer Hudson , as well as Academy Award nominee Angela Bassett . Lemmons is also attached to direct the Apartheid - set drama Agaat , based on Marlene van Niekerk 's novel , in addition to an adaptation of Zadie Smith 's best - selling novel On Beauty . Lemmons explained during an interview that they considered writing to be central to her task as a director :",they,353,Marlene van Niekerk,199,False,Zadie Smith,262,False,http://en.wikipedia.org/wiki/Kasi_Lemmons
development-1874,"The novel is set in Bath , Somerset and centres on two main characters : Miss Abigail Wendover and Mr Miles Calverleigh When attempting to enlist Miles ' help in preventing a clandestine marriage between his nephew , Stacey , and their niece , Fanny , Abigail finds herself attracted to the black sheep of the Calverleigh family .",their,230,Abigail Wendover,78,False,Stacey,217,True,http://en.wikipedia.org/wiki/Black_Sheep_(novel)
test-763,"Many action were too dangerous for Li because he has passed down his physical prime despite being a wushu champion . Jet Li also hurt his ankle badly on the set so Hung had to perform a lot of action . Hung was then Li 's stunt double again in the sequel , Once Upon a Time in China II . They was also featured a role as the leader of the White Lotus Sect .",They,288,Hung,202,True,Li,216,False,http://en.wikipedia.org/wiki/Hung_Yan-yan
development-1585,"Sonny initially throws Claudia out after Ric suggests that he may be the baby 's father , but Sonny eventually allows them to stay until the baby 's paternity is confirmed . An amniocentesis later proves that the baby is Sonny 's . On their way to tell him , Claudia is accidentally run off the road by Sonny 's daughter Kristina Davis , and miscarries the baby . They contact Jerry Jacks in the hospital to get him to track down Michael and Kristina , who ran away from home .",They,364,Claudia,259,True,Kristina Davis,321,False,http://en.wikipedia.org/wiki/Claudia_Zacchara
test-1720,"Since then her works have been selected by Ron and Yvette Emard ( Founders of Courtyard of Romance)for exhibitions at New York Art Expo and have been the subject of a book ` ` The Fantasy World of Josephine Wall ' ' , jointly published by the artist and Courtyard of Romance . Pop singer Britney Spears has used a number of Josephine 's images on their website .",their,347,Britney Spears,288,True,Josephine,324,False,http://en.wikipedia.org/wiki/Josephine_Wall
